dataset,source_path,source_row_index,example_id,type,level,bucket,split
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16544,5ac328f45542995ef918c14b,comparison,medium,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16546,5a8e692f5542990e94052afa,comparison,easy,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16548,5ab723965542992aa3b8c7ab,bridge,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16549,5a77a4655542992a6e59df47,bridge,medium,55,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16551,5adfc55255429906c02daa34,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16552,5a75e760554299109176e5c4,bridge,hard,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16553,5a8347c055429954d2e2ec7e,comparison,medium,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16554,5a8113ac55429926c1cdace9,bridge,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16555,5adfdc0655429942ec259b62,bridge,hard,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16556,5a85e76a5542994775f6069b,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16557,5ab402f85542996a3a969ee4,bridge,easy,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16558,5adf536e5542993a75d264c1,bridge,medium,8,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16559,5adc468a55429944faac24b1,bridge,easy,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16560,5ade90cb5542992fa25da7cd,bridge,medium,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16561,5a85ddda5542994775f6066a,bridge,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16562,5a8092fe5542995d8a8ddf9e,bridge,easy,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16564,5ac402585542997ea680c9b2,bridge,easy,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16565,5a8b837d55429949d91db5bf,bridge,medium,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16566,5a74ebcc55429974ef308c97,bridge,medium,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16568,5ae7481a5542991bbc9761d4,bridge,medium,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16569,5a7ea7975542994959419a46,comparison,easy,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16570,5a83496b5542996488c2e3f9,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16571,5ab46a415542991779162c8c,bridge,medium,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16572,5adf92375542993344016d18,comparison,easy,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16573,5a8d577e5542994ba4e3dc78,bridge,hard,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16574,5aba4ba955429939ce03dc7f,bridge,hard,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16576,5abab07d55429901930fa89b,bridge,medium,45,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16577,5ac12e9755429964131be162,bridge,easy,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16578,5a8c6084554299240d9c213e,bridge,medium,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16579,5ac4d038554299076e296dfc,comparison,medium,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16580,5a8a0d675542992d82986e80,bridge,medium,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16581,5a83a06a554299334474605b,comparison,medium,39,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16582,5a845c765542996488c2e528,bridge,hard,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16583,5ac146d85542991316484acf,bridge,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16584,5ade179d55429975fa854e34,bridge,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16585,5a7c067a5542997c3ec972c4,bridge,medium,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16587,5abb973c5542993f40c73b4f,bridge,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16588,5a8a58cf5542995153361374,bridge,medium,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16589,5ae3ad0a5542991a06ce9a0c,bridge,medium,26,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16590,5ab734355542992aa3b8c7d3,bridge,hard,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16591,5ab2f89e55429929539468dd,bridge,medium,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16592,5ab45a495542991751b4d750,comparison,medium,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16593,5a744e6855429974ef308bd0,bridge,medium,9,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16595,5ac30c85554299218029dbcb,comparison,easy,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16596,5a8613ba5542996432c571a3,bridge,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16597,5ac52d5c5542996feb3fea08,bridge,easy,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16599,5ac4fdba5542996feb3fe9bb,bridge,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16603,5abff24f5542997d6429595f,comparison,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16604,5a7f2dec554299306751367a,bridge,medium,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16605,5a7ab5c9554299042af8f69b,bridge,easy,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16606,5a79d0e15542994f819ef0bc,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16607,5a80e697554299260e20a1b1,comparison,easy,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16609,5ae686d45542996d980e7be0,bridge,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16610,5ae20a035542997283cd2346,comparison,hard,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16612,5ab6a8a855429953192ad355,bridge,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16614,5a835cae554299123d8c2104,bridge,easy,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16615,5a77498a5542994aec3b726e,comparison,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16616,5a83391e55429954d2e2ec63,bridge,easy,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16617,5ae61429554299546bf83068,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16619,5a8c390a5542997f31a41dfd,bridge,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16620,5a74bee355429929fddd84e6,comparison,hard,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16621,5ac1a4a85542991316484b84,comparison,medium,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16622,5ae2b7315542994d89d5b43b,bridge,easy,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16623,5a7c61b455429935c91b5183,bridge,hard,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16624,5abb9fa55542996606241702,bridge,easy,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16629,5a84c2e05542994c784dda2e,bridge,medium,29,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16632,5a9062be5542990a98493607,bridge,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16633,5abd51a85542992ac4f3825e,bridge,medium,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16634,5ab9bd25554299753720f842,bridge,medium,72,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16635,5a7269505542991f9a20c46c,bridge,hard,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16636,5a79bac95542994bb9457043,bridge,hard,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16637,5adffba255429925eb1afbc0,comparison,medium,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16638,5a7101305542994082a3e4ab,bridge,hard,61,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16640,5ade61cf5542997c77adee16,bridge,easy,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16641,5a735c0055429901807daff4,bridge,hard,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16642,5a88f1c6554299206df2b3cd,bridge,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16643,5abe38e45542993f32c2a098,bridge,medium,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16644,5ae2aa5e5542996483e64a26,bridge,medium,42,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16645,5a81e6195542995ce29dcc6b,bridge,medium,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16646,5ac07ae05542996f0d89cbf1,bridge,easy,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16647,5a74f7245542993748c89760,bridge,medium,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16648,5ae1c653554299234fd042f3,bridge,medium,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16649,5ab5306955429942dd41601a,bridge,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16650,5ac45c0e554299204fd21f34,bridge,medium,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16651,5ae752955542991e8301cc61,bridge,easy,8,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16653,5ae1f0ca554299234fd04345,bridge,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16654,5ae7337b5542991e8301cbcd,bridge,easy,8,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16655,5a75cace5542992db94736bd,comparison,easy,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16656,5ac0ddd95542992a796dedac,bridge,medium,29,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16659,5adfedb4554299025d62a388,bridge,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16660,5a77191255429966f1a36c59,comparison,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16662,5a7d34e7554299452d57bb58,comparison,medium,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16663,5a846aa15542996488c2e540,comparison,medium,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16664,5a89c1765542993b751ca98b,bridge,hard,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16665,5adf28e55542993344016c05,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16666,5ab739c65542993667793f9a,bridge,easy,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16667,5a83799f5542992ef85e22d4,comparison,easy,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16668,5a761a6b5542994ccc9186d4,bridge,hard,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16669,5a8f5427554299458435d5b6,bridge,hard,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16670,5ab4f4b25542991779162d2e,bridge,medium,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16671,5a7369fe55429901807db038,bridge,hard,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16672,5aba4ffd55429939ce03dc8e,bridge,medium,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16674,5ac29f84554299218029dacb,bridge,hard,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16675,5a8088645542995d8a8ddf8e,bridge,easy,55,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16676,5a74f7b15542993748c89763,bridge,medium,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16677,5add143e5542994734353832,comparison,easy,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16678,5adfe10855429906c02daa7e,bridge,easy,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16679,5ade4e8d5542992fa25da740,bridge,hard,55,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16681,5a890f4c554299669944a48d,bridge,easy,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16682,5ab8585055429934fafe6d76,bridge,medium,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16683,5a7fc6a65542992e7d278d71,bridge,medium,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16684,5a8d11185542994ba4e3dbdc,bridge,hard,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16685,5adbe316554299438c868cca,bridge,hard,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16686,5a74f37b5542993748c8974a,bridge,medium,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16688,5ab7198f5542991d3222377a,bridge,hard,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16689,5ae231165542994d89d5b389,bridge,hard,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16690,5a81a2cd55429926c1cdad58,comparison,medium,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16691,5a76f50e5542994aec3b719c,bridge,easy,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16692,5a8e22c95542990e94052a67,comparison,easy,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16693,5ae0f90355429920d5234256,bridge,medium,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16695,5abdaf0855429965af743dbf,bridge,hard,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16696,5a8f1453554299458435d549,comparison,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16697,5ab3084455429976abd1bc2e,comparison,medium,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16698,5ab25d1b5542993be8fa98e4,bridge,medium,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16699,5ade7e4455429975fa854edc,bridge,medium,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16700,5adbccc85542996e6852523e,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16701,5a7a20f35542990198eaf095,comparison,easy,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16702,5add3c7b5542997545bbbce1,bridge,medium,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16704,5adf061b5542995ec70e8f58,bridge,medium,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16705,5a804ffe5542996402f6a4b1,bridge,medium,39,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16706,5ac3bf1e5542995ef918c20d,bridge,hard,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16707,5a8ce2f6554299653c1aa131,bridge,medium,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16709,5ae37cb45542994393b9e6e5,bridge,medium,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16711,5ab92c3a554299131ca4229d,bridge,easy,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16712,5ae67ee35542991bbc9760f8,bridge,medium,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16713,5a7e5451554299495941999c,bridge,easy,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16714,5ae1449455429920d5234365,bridge,medium,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16715,5ab3fa8e5542992339550020,bridge,medium,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16716,5a7a58dd55429941d65f25c8,bridge,medium,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16718,5a8003d55542992e7d278dda,bridge,easy,0,train_dev
